source	target	weight
ABCA6	ABCA9	0.9025220366680126
ABCA9	ABCA6	0.9025220366680126
ACAP1	ARHGAP9	0.9077099675704364
ACAP1	CD247	0.9212062081814724
ACAP1	CD27	0.9102278084001196
ACAP1	CD3D	0.929520832229143
ACAP1	CD3E	0.914048306838766
ACAP1	CD5	0.9021692892117767
ACAP1	CD6	0.9079837878558688
ACAP1	CXCR3	0.9147881469069026
ACAP1	IL2RG	0.9067230336048424
ACAP1	LCK	0.9113091309186734
ACAP1	LY9	0.905699375210984
ACAP1	MAP4K1	0.911023337589536
ACAP1	PSTPIP1	0.9123398165996272
ACAP1	PTPN7	0.914836706461424
ACAP1	PTPRCAP	0.9354994779923864
ACAP1	RASAL3	0.9096885505415788
ACAP1	S1PR4	0.930845842762558
ACAP1	SIT1	0.9303535690722309
ACAP1	TBC1D10C	0.958331007849906
ACAP1	TBX21	0.9055583291569156
ACAP1	TMC8	0.913950193546865
ACAP1	UBASH3A	0.9044899128991164
ACAP1	ZAP70	0.9384659451054652
ACTA2	TAGLN	0.9276750147574936
ADAM12	COL3A1	0.9103898661045082
ADAM12	COL5A2	0.9204261980637988
ADAM12	COL6A3	0.9217043782570602
ADH1B	ADIPOQ	0.9321863837921004
ADIPOQ	ADH1B	0.9321863837921004
ADIPOQ	CIDEC	0.9168552975357924
ADIPOQ	GPD1	0.9050181382452512
ADIPOQ	PLIN1	0.9171641475040558
AEBP1	COL1A1	0.9072280810545048
AIF1	LST1	0.9372452106767754
AIF1	TNFAIP8L2	0.9223910882573942
ANXA2P2	ANXA2	0.954269909452198
ANXA2	ANXA2P2	0.954269909452198
ANXA8L2	ANXA8	0.9419381871412524
ANXA8	ANXA8L2	0.9419381871412524
AOAH	IL10RA	0.9007408306430342
AOAH	NCKAP1L	0.9067317090921124
AQP7	CIDEC	0.9214390237552944
AQP7	GPD1	0.9032642571417396
AQP7	PLIN1	0.9022416807661138
ARFRP1	ZGPAT	0.9108493805475786
ARHGAP11A	BUB1B	0.9133275118198084
ARHGAP25	CD48	0.9052152075012782
ARHGAP25	PTPN7	0.9023380158965116
ARHGAP25	SASH3	0.9222809687696804
ARHGAP30	IL10RA	0.9007418858657862
ARHGAP30	SASH3	0.9145505853368824
ARHGAP9	ACAP1	0.9077099675704364
ARHGAP9	CARD11	0.9150129628243456
ARHGAP9	CD37	0.9281977098307286
ARHGAP9	CORO1A	0.915131915293008
ARHGAP9	CYTH4	0.9009204874276934
ARHGAP9	FERMT3	0.9053909066213544
ARHGAP9	HCLS1	0.9170784583454232
ARHGAP9	IL10RA	0.9021532938366688
ARHGAP9	MYO1F	0.9239696734017282
ARHGAP9	NCF4	0.9092647690580516
ARHGAP9	PARVG	0.9148928880120754
ARHGAP9	PSTPIP1	0.9096939284748824
ARHGAP9	PTPN7	0.9266522595581922
ARHGAP9	RASAL3	0.9315052620772026
ARHGAP9	SASH3	0.9442801212436648
ARHGAP9	TBC1D10C	0.9192743857492144
ARHGAP9	TMC8	0.9260307190516336
ARHGAP9	WAS	0.9401890250876636
ARHGEF15	CLEC14A	0.9083678821127479
ARHGEF15	CXorf36	0.9322782873145185
ARHGEF15	MMRN2	0.9066433563459256
ARHGEF15	ROBO4	0.9004976460542576
ARHGEF15	TIE1	0.9262085106562662
ASPM	CENPF	0.9277931874810544
ASPM	CKAP2L	0.9025408338479808
ASPM	KIF14	0.93991965973822
ASXL2	CCNT1	0.9339205672251673
ASXL2	DDI2	0.9072272838152992
ASXL2	EXOC6B	0.9090739693200032
ASXL2	GTF2A1	0.914519612559134
ASXL2	HIPK3	0.9095957724365435
ASXL2	MGAT5	0.9157433923965934
ASXL2	REST	0.9225253308746896
ASXL2	STRN	0.9213510650978808
ASXL2	UHMK1	0.9031969006367252
BIN2	CD53	0.9100283498768909
BNC2	COL6A3	0.9118399905411956
BNC2	FBN1	0.9037310856247031
BPTF	HELZ	0.9006900359661054
BTK	CD4	0.9162091151641284
BTK	CD53	0.9412938748111698
BTK	DOCK2	0.9142436487795096
BTK	EVI2B	0.9270386076358392
BTK	NCKAP1L	0.938750411022496
BTK	PLEK	0.9146188917047376
BTK	SASH3	0.9224838076355596
BTLA	GPR171	0.9030533725476652
BTLA	ITK	0.9270216950282176
BTLA	LY9	0.9071188541686944
BTLA	PYHIN1	0.9067399331937086
BTLA	SH2D1A	0.9173834906072144
BTLA	SLAMF1	0.9187550336846224
BTLA	SLAMF6	0.9300186506600504
BTLA	TRAT1	0.9183456306024778
BTLA	ZNF831	0.9221987198322424
BUB1B	ARHGAP11A	0.9133275118198084
BUB1B	BUB1	0.9072065802583628
BUB1B	KIF23	0.9042085453043328
BUB1B	NCAPH	0.9025500967769158
BUB1B	NUSAP1	0.9449835675061342
BUB1B	SGOL1	0.9025426782067296
BUB1	BUB1B	0.9072065802583628
BUB1	CEP55	0.9044010605036266
BUB1	CKAP2L	0.937518117485103
BUB1	DLGAP5	0.9139564297612021
BUB1	KIF4A	0.9056910943322536
BUB1	NCAPH	0.9225929320213246
BUB1	SGOL1	0.9108977189347264
BUB1	TPX2	0.9158784006510992
C16orf42	MRPL28	0.907083743015783
C16orf42	NUBP2	0.9068283487737894
C16orf54	LY9	0.9138729562287994
C16orf54	SLAMF6	0.9042277440261004
C1QA	C1QB	0.9635474912082004
C1QA	C1QC	0.9523104126561508
C1QB	C1QA	0.9635474912082004
C1QB	C1QC	0.9761161289654936
C1QC	C1QA	0.9523104126561508
C1QC	C1QB	0.9761161289654936
C1R	C1S	0.9169896825071172
C1S	C1R	0.9169896825071172
C1orf226	NOS1AP	0.9165166605127408
C1orf35	MRPL55	0.9069814150407076
C3AR1	HAVCR2	0.9000126178791853
C5orf20	TIFAB	0.9187628121312432
C5orf23	NPR3	0.9462385239633384
CARD11	ARHGAP9	0.9150129628243456
CARD11	CD37	0.9048521002234012
CARD11	HCLS1	0.9002510339763219
CARD11	MYO1F	0.9096451166290636
CARD11	SASH3	0.9147227345505048
CCL5	CD247	0.9072114321660242
CCL5	CD2	0.9211962671079188
CCL5	CD3D	0.9181949266279154
CCL5	CD3E	0.9165008837030436
CCL5	CXCR3	0.9056505752673962
CCL5	GZMA	0.9199376678872874
CCL5	IL2RG	0.9201629859126842
CCL5	NKG7	0.9373477078854782
CCL5	PRF1	0.9157461062922844
CCL5	SIRPG	0.900335537258037
CCL5	SLA2	0.9102868073060676
CCL5	TBX21	0.9095931632575406
CCNA2	CEP55	0.9023981970415648
CCNA2	MAD2L1	0.9201798322720396
CCNA2	NCAPG	0.9081063383204628
CCNA2	TPX2	0.9057992621961508
CCNB2	CENPA	0.9038003603318726
CCNB2	KIF2C	0.9062071824667688
CCNB2	PLK1	0.9027093825478969
CCNB2	TPX2	0.907643557314456
CCNT1	ASXL2	0.9339205672251673
CCNT1	DDI2	0.9087285625955308
CCNT1	GTF2A1	0.9075620068855188
CCNT1	RAPGEF6	0.9036444898817588
CCNT1	REST	0.9204322716358138
CCNT1	UHMK1	0.9191092254138106
CCR5	CD2	0.9118742362544182
CCR5	CD53	0.916056254081784
CCR5	CXCR6	0.9031452267768731
CCR5	LCP2	0.9044349531065078
CCR5	PLEK	0.9206265732385384
CCR5	PTPN7	0.9057311705789404
CCR5	PTPRC	0.9032200289682444
CCR5	SASH3	0.9120188231584052
CCR5	SNX20	0.9174579539781648
CD1C	CD1E	0.9094334494086814
CD1E	CD1C	0.9094334494086814
CD226	PTPRC	0.9061696213698684
CD247	ACAP1	0.9212062081814724
CD247	CCL5	0.9072114321660242
CD247	CD27	0.9140604599228952
CD247	CD2	0.9458117135512856
CD247	CD3D	0.9494600093266808
CD247	CD3E	0.9549238372770672
CD247	CD48	0.9028159491690024
CD247	CD5	0.9313425665213416
CD247	CD96	0.9195124115673846
CD247	CXCR3	0.9338657500967452
CD247	CXCR6	0.9004839668352426
CD247	GZMA	0.9173548051544268
CD247	GZMK	0.9017060821911508
CD247	IL2RG	0.9249662697321334
CD247	ITK	0.9109192107138516
CD247	LCK	0.9424855400699096
CD247	LY9	0.9227493092265104
CD247	NKG7	0.904144529966854
CD247	PRF1	0.9065973139431084
CD247	PTPN7	0.9077764775969264
CD247	PYHIN1	0.9095146292278646
CD247	SAMD3	0.9119872942828872
CD247	SH2D1A	0.9241959394659156
CD247	SIRPG	0.9302030304834488
CD247	SIT1	0.9360637087609988
CD247	SLA2	0.9373659211761664
CD247	SLAMF1	0.91455706057574
CD247	SLAMF6	0.9211266530277
CD247	TBC1D10C	0.9043973382742658
CD247	TBX21	0.929449064213818
CD247	TIGIT	0.9035192946212705
CD247	UBASH3A	0.9307062857304907
CD247	ZAP70	0.908128898376504
CD247	ZNF831	0.9019089522901294
CD27	ACAP1	0.9102278084001196
CD27	CD247	0.9140604599228952
CD27	CD2	0.9196329664985934
CD27	CD3D	0.937832466421368
CD27	CD3E	0.9313760556134316
CD27	CD5	0.9078217776706566
CD27	CD79A	0.9054557025454396
CD27	CXCR3	0.9271230794716138
CD27	IL2RG	0.9141670150328712
CD27	LCK	0.907890558904872
CD27	LY9	0.9363938744842856
CD27	SH2D1A	0.9021539698852816
CD27	SIRPG	0.9136743859227532
CD27	SIT1	0.9285911383295528
CD27	SLAMF1	0.9151937726330638
CD27	SLAMF6	0.9186857203629628
CD27	UBASH3A	0.9020948795736834
CD2	CCL5	0.9211962671079188
CD2	CCR5	0.9118742362544182
CD2	CD247	0.9458117135512856
CD2	CD27	0.9196329664985934
CD2	CD3D	0.9702782990202936
CD2	CD3E	0.9783652848767042
CD2	CD3G	0.9139161499790563
CD2	CD48	0.9306565129278576
CD2	CD5	0.9448216755355192
CD2	CD8A	0.9072026041230484
CD2	CD96	0.950008301268762
CD2	CXCR3	0.9583046738483189
CD2	CXCR6	0.941203664038178
CD2	GZMA	0.9427196758047736
CD2	GZMK	0.9227018721557816
CD2	IL2RG	0.9501163232007434
