source	target	weight
ABCA6	ABCA9	0.9025220366680126
ACAP1	ARHGAP9	0.9077099675704364
ACAP1	CD247	0.9212062081814724
ACAP1	CD27	0.9102278084001196
ACAP1	CD3D	0.929520832229143
ACAP1	CD3E	0.914048306838766
ACAP1	CD5	0.9021692892117767
ACAP1	CD6	0.9079837878558688
ACAP1	CXCR3	0.9147881469069026
ACAP1	IL2RG	0.9067230336048424
ACAP1	LCK	0.9113091309186734
ACAP1	LY9	0.905699375210984
ACAP1	MAP4K1	0.911023337589536
ACAP1	PSTPIP1	0.9123398165996272
ACAP1	PTPN7	0.914836706461424
ACAP1	PTPRCAP	0.9354994779923864
ACAP1	RASAL3	0.9096885505415788
ACAP1	S1PR4	0.930845842762558
ACAP1	SIT1	0.9303535690722309
ACAP1	TBC1D10C	0.958331007849906
ACAP1	TBX21	0.9055583291569156
ACAP1	TMC8	0.913950193546865
ACAP1	UBASH3A	0.9044899128991164
ACAP1	ZAP70	0.9384659451054652
ACTA2	TAGLN	0.9276750147574936
ADAM12	COL3A1	0.9103898661045082
ADAM12	COL5A2	0.9204261980637988
ADAM12	COL6A3	0.9217043782570602
ADH1B	ADIPOQ	0.9321863837921004
ADIPOQ	CIDEC	0.9168552975357924
ADIPOQ	GPD1	0.9050181382452512
ADIPOQ	PLIN1	0.9171641475040558
AEBP1	COL1A1	0.9072280810545048
AIF1	LST1	0.9372452106767754
AIF1	TNFAIP8L2	0.9223910882573942
ANXA2	ANXA2P2	0.954269909452198
ANXA8	ANXA8L2	0.9419381871412524
AOAH	IL10RA	0.9007408306430342
AOAH	NCKAP1L	0.9067317090921124
AQP7	CIDEC	0.9214390237552944
AQP7	GPD1	0.9032642571417396
AQP7	PLIN1	0.9022416807661138
ARFRP1	ZGPAT	0.9108493805475786
ARHGAP11A	BUB1B	0.9133275118198084
ARHGAP25	CD48	0.9052152075012782
ARHGAP25	PTPN7	0.9023380158965116
ARHGAP25	SASH3	0.9222809687696804
ARHGAP30	IL10RA	0.9007418858657862
ARHGAP30	SASH3	0.9145505853368824
ARHGAP9	CARD11	0.9150129628243456
ARHGAP9	CD37	0.9281977098307286
ARHGAP9	CORO1A	0.915131915293008
ARHGAP9	CYTH4	0.9009204874276934
ARHGAP9	FERMT3	0.9053909066213544
ARHGAP9	HCLS1	0.9170784583454232
ARHGAP9	IL10RA	0.9021532938366688
ARHGAP9	MYO1F	0.9239696734017282
ARHGAP9	NCF4	0.9092647690580516
ARHGAP9	PARVG	0.9148928880120754
ARHGAP9	PSTPIP1	0.9096939284748824
ARHGAP9	PTPN7	0.9266522595581922
ARHGAP9	RASAL3	0.9315052620772026
ARHGAP9	SASH3	0.9442801212436648
ARHGAP9	TBC1D10C	0.9192743857492144
ARHGAP9	TMC8	0.9260307190516336
ARHGAP9	WAS	0.9401890250876636
ARHGEF15	CLEC14A	0.9083678821127479
ARHGEF15	CXorf36	0.9322782873145185
ARHGEF15	MMRN2	0.9066433563459256
ARHGEF15	ROBO4	0.9004976460542576
ARHGEF15	TIE1	0.9262085106562662
ASPM	CENPF	0.9277931874810544
ASPM	CKAP2L	0.9025408338479808
ASPM	KIF14	0.93991965973822
ASXL2	CCNT1	0.9339205672251673
ASXL2	DDI2	0.9072272838152992
ASXL2	EXOC6B	0.9090739693200032
ASXL2	GTF2A1	0.914519612559134
ASXL2	HIPK3	0.9095957724365435
ASXL2	MGAT5	0.9157433923965934
ASXL2	REST	0.9225253308746896
ASXL2	STRN	0.9213510650978808
ASXL2	UHMK1	0.9031969006367252
BIN2	CD53	0.9100283498768909
BNC2	COL6A3	0.9118399905411956
BNC2	FBN1	0.9037310856247031
BPTF	HELZ	0.9006900359661054
BTK	CD4	0.9162091151641284
BTK	CD53	0.9412938748111698
BTK	DOCK2	0.9142436487795096
BTK	EVI2B	0.9270386076358392
BTK	NCKAP1L	0.938750411022496
BTK	PLEK	0.9146188917047376
BTK	SASH3	0.9224838076355596
BTLA	GPR171	0.9030533725476652
BTLA	ITK	0.9270216950282176
BTLA	LY9	0.9071188541686944
BTLA	PYHIN1	0.9067399331937086
BTLA	SH2D1A	0.9173834906072144
BTLA	SLAMF1	0.9187550336846224
BTLA	SLAMF6	0.9300186506600504
BTLA	TRAT1	0.9183456306024778
BTLA	ZNF831	0.9221987198322424
BUB1	BUB1B	0.9072065802583628
BUB1	CEP55	0.9044010605036266
BUB1	CKAP2L	0.937518117485103
BUB1	DLGAP5	0.9139564297612021
BUB1	KIF4A	0.9056910943322536
BUB1	NCAPH	0.9225929320213246
BUB1	SGOL1	0.9108977189347264
BUB1	TPX2	0.9158784006510992
BUB1B	KIF23	0.9042085453043328
BUB1B	NCAPH	0.9025500967769158
BUB1B	NUSAP1	0.9449835675061342
BUB1B	SGOL1	0.9025426782067296
C16orf42	MRPL28	0.907083743015783
C16orf42	NUBP2	0.9068283487737894
