source	target	weight
100	200	8.6
100	201	8.1
100	202	8.6
100	203	8.3
100	204	8.8
100	205	8
101	200	8
101	201	8
101	202	8
101	203	8
101	204	8
101	205	8
102	200	8
102	201	8
102	202	8
102	203	8
102	204	8
102	205	8
103	200	8
103	201	8
103	202	8.54246
103	203	8
103	204	8
103	205	8
104	200	8
104	201	8
104	202	8
104	203	8
104	204	8
104	205	8.2
105	200	8
105	201	8
105	202	8
105	203	8
105	204	8
1	201	5
1	202	5
1	204	5
2	201	5.4
2	202	5
2	203	5
3	204	5.123
3	202	5
4	101	5
4	1	5
4	102	5.78
4	103	5
4	3	5
5	102	5
5	103	5
5	104	5
5	105	5
