source	target	weight
A	C	235
A	E	149
A	G	751
A	I	705
A	K	136
A	M	912
A	O	858
A	Q	4
A	S	854
A	U	356
A	W	749
A	Y	902
C	E	541
C	G	337
C	I	324
C	K	413
C	M	537
C	O	778
C	Q	358
C	S	544
C	U	615
C	W	408
C	Y	223
E	G	328
E	I	8
E	K	468
E	M	737
E	O	606
E	Q	719
E	S	552
E	U	170
E	W	91
E	Y	516
G	I	74
G	K	176
G	M	991
G	O	827
G	Q	734
G	S	137
G	U	641
G	W	55
G	Y	767
I	K	264
I	M	576
I	O	495
I	Q	850
I	S	529
I	U	332
I	W	50
I	Y	664
K	M	854
K	O	564
K	Q	751
K	S	750
K	U	418
K	W	157
K	Y	550
M	O	938
M	Q	386
M	S	771
M	U	402
M	W	843
M	Y	588
O	Q	239
O	S	983
O	U	85
O	W	247
O	Y	661
Q	S	192
Q	U	736
Q	W	290
Q	Y	905
S	U	258
S	W	349
S	Y	689
U	W	246
U	Y	53
W	Y	765
B	D	799
B	F	486
B	H	981
B	J	906
B	L	528
B	N	531
B	P	950
B	R	330
B	T	30
B	V	721
B	X	751
B	Z	226
D	F	707
D	H	895
D	J	147
D	L	366
D	N	27
D	P	164
D	R	91
D	T	370
D	V	158
D	X	831
D	Z	555
F	H	876
F	J	12
F	L	613
F	N	777
F	P	993
F	R	368
F	T	557
F	V	225
F	X	928
F	Z	783
H	J	547
H	L	468
H	N	679
H	P	434
H	R	687
H	T	359
H	V	312
H	X	942
H	Z	961
J	L	232
J	N	167
J	P	29
J	R	428
J	T	435
J	V	883
J	X	565
J	Z	364
L	N	530
L	P	134
L	R	815
L	T	557
L	V	275
L	X	843
L	Z	730
N	P	554
N	R	291
N	T	787
N	V	782
N	X	46
N	Z	944
P	R	148
P	T	60
P	V	922
P	X	181
P	Z	951
R	T	338
R	V	132
R	X	718
R	Z	84
T	V	325
T	X	120
T	Z	715
V	X	508
V	Z	167
X	Z	341
