source	target	weight
ABI3	BTK	0.9022972856920918
ABI3	CD53	0.9031689999752952
ABI3	CORO1A	0.9166905071028452
ABI3	GNGT2	0.9001541062177241
ABI3	HAVCR2	0.9108317921838076
ABI3	LGALS9	0.9097826075860692
ABI3	LILRB4	0.9038640829168956
ABI3	NCKAP1L	0.9003057383213867
ABI3	PTPN6	0.9324803754495632
ABI3	SASH3	0.9266332900679832
ABI3	SPI1	0.9342173025823876
ABI3	VAV1	0.9092737938309444
ABI3	WAS	0.9147766697351558
ACTL6B	HMP19	0.9005134168189737
ADAM6	IGJ	0.9069828937051924
ADAP2	ARL11	0.9078016282736552
ADAP2	CCR1	0.9043889826130544
ADAP2	CD33	0.9036606046053379
ADAP2	CD4	0.9027706956663616
ADAP2	CD53	0.90591754296371
ADAP2	CYTH4	0.9237820058923968
ADAP2	FCGR3A	0.9046756575165724
ADAP2	LAIR1	0.9112376116980422
ADAP2	LAPTM5	0.9163564343775392
ADAP2	SASH3	0.908025691317701
ADORA3	CD53	0.9420482359580056
ADORA3	CD86	0.9166696696937414
ADORA3	GPR34	0.9117031115999709
ADORA3	HAVCR2	0.948814378108704
ADORA3	LAPTM5	0.9242962015596732
ADORA3	SAMSN1	0.9011811650600648
ADORA3	SASH3	0.9252292906223432
ADSL	TOMM22	0.9107992594509916
AIF1	GPSM3	0.9119754721981655
ALKBH7	NDUFB7	0.9144382329977184
ALOX5	ARHGAP30	0.9002783557903459
ALOX5	ARHGAP9	0.906994262226534
ALOX5	CYTH4	0.9053829358415288
ALOX5	HCK	0.9275176790344198
ALOX5	ITGAM	0.9166126403894088
ALOX5	ITGB2	0.9265206735599244
ALOX5	LAIR1	0.9364183453218836
ALOX5	LAPTM5	0.903528242601831
ALOX5	MYO1F	0.9196500775539964
ALOX5	NCKAP1L	0.9093990072865068
ALOX5	PTPN6	0.9168419606188261
ALOX5	RASGRP4	0.9130337120377654
ALOX5	SASH3	0.9047158473110494
ALOX5	SPI1	0.91435685396764
ALOX5	STXBP2	0.90652217472913
ALOX5	SYK	0.906654138738829
ALOX5	VAV1	0.917122173523444
ALOX5	WAS	0.90280888673138
ANXA2P1	ANXA2P2	0.96779761101712
ANXA2P1	ANXA2	0.9667619318141754
ANXA2P2	ANXA2P1	0.96779761101712
ANXA2P2	ANXA2	0.9917308878605681
ANXA2	ANXA2P1	0.9667619318141754
ANXA2	ANXA2P2	0.9917308878605681
AOAH	TBXAS1	0.9005101755815484
AP1S2	LOC653653	0.9029503443145256
APBB1IP	BIN2	0.9138807031090286
APBB1IP	KCNK13	0.9016955926287096
APBB1IP	LILRB4	0.9092237760219776
APBB1IP	LPAR5	0.9291691537920876
APBB1IP	VAV1	0.9071983720863028
APOC2	TREM2	0.9023661018668196
ARHGAP11A	PRC1	0.9015412273072716
ARHGAP30	ALOX5	0.9002783557903459
ARHGAP30	CD4	0.9053534511358228
ARHGAP30	CSF1R	0.9008534211636678
ARHGAP30	CSF2RB	0.9152092334197092
ARHGAP30	DENND1C	0.9024417680533836
ARHGAP30	DOCK2	0.9595665742187888
ARHGAP30	IKZF1	0.9075100642903632
ARHGAP30	ITGAM	0.9324621155421337
ARHGAP30	ITGB2	0.9185312601035428
ARHGAP30	LILRB1	0.9228353054762792
ARHGAP30	MYO1F	0.9480452884831652
ARHGAP30	NCKAP1L	0.9131612415929116
ARHGAP30	PIK3R5	0.9255893445131788
ARHGAP30	PLCG2	0.9032224205024404
ARHGAP30	RASGRP4	0.9158835249069998
ARHGAP30	STXBP2	0.9064866424146878
ARHGAP30	SYK	0.9087952991621568
ARHGAP30	TRPM2	0.9028773040973246
ARHGAP30	VAV1	0.9351726470020024
ARHGAP30	WDFY4	0.9140349173414932
ARHGAP4	DEF6	0.9140132285427984
ARHGAP9	ALOX5	0.906994262226534
ARHGAP9	PARVG	0.910416710938954
ARHGAP9	PTPN6	0.9077797214489686
ARHGAP9	SPI1	0.9015241359656678
ARHGDIB	GMFG	0.923215432362575
ARHGDIB	VAMP8	0.9070586531167864
ARHGEF15	BCL6B	0.90156371700673
ARHGEF15	MMRN2	0.909233821012858
ARID1A	SPEN	0.9118820024895496
ARL11	ADAP2	0.9078016282736552
ARL11	C1QB	0.9003085453558107
ARL11	CD33	0.9241693651245116
ARL11	CD53	0.9463614136276046
ARL11	CD86	0.9117174239065357
ARL11	CTSS	0.9155774462546924
ARL11	FCER1G	0.9192827696170968
ARL11	FCGR1A	0.9051739597248282
ARL11	GPR65	0.9201284527958238
ARL11	GPSM3	0.9049957320437771
ARL11	HAVCR2	0.9265752923482404
ARL11	HLA-DMB	0.9179263784442676
ARL11	LAIR1	0.9026282953921376
ARL11	LAPTM5	0.9233249153197308
ARL11	LOC100233209	0.9011447510509364
ARL11	LY86	0.9125822379946088
ARL11	MS4A6A	0.9064374744921432
ARL11	NCF4	0.9197081659594668
ARL11	SASH3	0.9279492657058394
ARL11	TNFAIP8L2	0.9163420913958372
ARL11	TYROBP	0.9129392685935814
ARL11	VAMP8	0.926740863736954
ARPC3	VPS29	0.9077077828461952
ASNA1	NDUFA13	0.903243727989342
ASNA1	NDUFB7	0.9114619743215896
ASPM	CENPE	0.9063086744676384
ASPM	KIF14	0.922200010273036
ATP5F1	HBXIP	0.9081431905471355
ATP5J2	C7orf59	0.9238892049358084
ATP5J2	ZNHIT1	0.9231201977609851
ATP5J	ATP5O	0.927401258332488
ATP5L	NDUFC2	0.9045369673310688
ATP5L	TIMM8B	0.9050079083847088
ATP5L	TMEM126A	0.9126016694479164
ATP5O	ATP5J	0.927401258332488
ATP8B4	DOCK8	0.904043560502632
ATP8B4	NCKAP1L	0.9092521628462794
ATP8B4	PTPRC	0.9246539943909284
ATP8B4	TLR7	0.9062407635862538
AURKA	TPX2	0.9176290641788092
AURKA	UBE2C	0.9250302970088166
AURKB	BIRC5	0.9003642680680222
AURKB	CCNB2	0.9196625729372064
AURKB	CDC25C	0.9061144628602348
AURKB	FAM64A	0.9249360720679348
AURKB	SPC25	0.9167187814753148
AURKB	UBE2C	0.920831808214776
BCAS1	FA2H	0.9028819225429762
BCL6B	ARHGEF15	0.90156371700673
BIN2	APBB1IP	0.9138807031090286
BIN2	IKZF1	0.916760032262052
BIN2	LILRB1	0.908826795784478
BIRC5	AURKB	0.9003642680680222
BIRC5	CCNB2	0.9180548091976674
BIRC5	CENPA	0.907038368170943
BIRC5	EPR1	0.9334910233429276
BIRC5	SPC25	0.9098434007711432
BIRC5	UBE2C	0.9076962850700788
BIRC6	USP34	0.9088699431618872
BTK	ABI3	0.9022972856920918
BTK	C3AR1	0.9063061845706136
BTK	CD53	0.9416203409545724
BTK	CD86	0.9391065670894656
BTK	EVI2B	0.913251380389824
BTK	GNGT2	0.9073319970355814
BTK	HAVCR2	0.9434627411588506
BTK	LAT2	0.906921188208086
BTK	RIPK3	0.9017468076184552
BTK	SAMSN1	0.9015732561699836
BTK	SASH3	0.9194812663533346
BTK	TFEC	0.9036410027761712
BTK	TREM2	0.9002287203020657
BUB1B	CKAP2L	0.9112026235438888
BUB1B	KIF23	0.9178067501428644
BUB1B	NUSAP1	0.9059475333228706
BUB1	CCNA2	0.9282309451460784
BUB1	CCNB2	0.9064717472468524
BUB1	CDC25C	0.9081219366493336
BUB1	CDCA2	0.9255433707464618
BUB1	CDCA8	0.9037794758620424
BUB1	CENPA	0.9162803737753956
BUB1	CKAP2L	0.9718518379898724
BUB1	DLGAP5	0.9319022819331988
BUB1	ESCO2	0.903842855444214
BUB1	EXO1	0.9035563918692322
BUB1	HJURP	0.9306864366287996
BUB1	KIF18A	0.907720679502571
BUB1	KIF20A	0.9122006571516152
BUB1	KIF23	0.9186288065707404
BUB1	KIF2C	0.9240720508127048
BUB1	KIF4A	0.9066856991180658
BUB1	KIFC1	0.9075126371593129
BUB1	NCAPG	0.9445928179784256
BUB1	NCAPH	0.9431364407106144
BUB1	NDC80	0.9148644342406392
BUB1	SGOL1	0.90785070107445
BUB1	SGOL2	0.9221130878252694
BUB1	SKA1	0.9149626415366784
BUB1	TOP2A	0.9343526182258038
BUB1	TPX2	0.9264735127395394
BUB1	TTK	0.9171194119433184
BUD31	ZNHIT1	0.9060871144894788
C11orf9	FA2H	0.9017056040790228
C17orf60	CD53	0.9001020613604346
C17orf60	TNFAIP8L2	0.900942651301286
C19orf53	C19orf70	0.9013629848381932
C19orf53	GADD45GIP1	0.9020155488727676
C19orf53	NDUFA13	0.9026746096350956
C19orf53	NDUFB7	0.9092114279001372
C19orf53	UBL5	0.9130423589936302
C19orf70	C19orf53	0.9013629848381932
C19orf70	NDUFA13	0.9024207444732468
C19orf70	NDUFB7	0.9216037011263912
C19orf70	UBL5	0.9130129657555898
C19orf70	UQCR11	0.9315024542198947
C1QA	C1QB	0.9754606087642648
C1QA	C1QC	0.9666350122388137
C1QA	CD53	0.901870688124629
C1QA	FCER1G	0.9135151621227576
C1QA	HLA-DMA	0.9024789396738876
C1QA	MS4A4A	0.9114132899426299
C1QA	MS4A6A	0.9228184547360504
C1QA	NCF4	0.920006636792057
C1QA	TYROBP	0.9200712255203994
C1QA	VAMP8	0.9110315572309328
C1QB	ARL11	0.9003085453558107
C1QB	C1QA	0.9754606087642648
C1QB	C1QC	0.9921216751314856
C1QB	CD53	0.9380416263628708
C1QB	CD68	0.9074504857993192
C1QB	CD86	0.9054256285102621
C1QB	FCER1G	0.9288984536901786
C1QB	FCGR3A	0.9035432762943536
C1QB	HCK	0.9034388159752832
C1QB	LAIR1	0.9175606042551928
C1QB	LAPTM5	0.9354852663250732
C1QB	MS4A6A	0.9085617598545596
C1QB	NCF4	0.9139247875478476
C1QB	SASH3	0.9193351012936348
C1QB	SPI1	0.9142164946425252
C1QB	TBXAS1	0.9080964250838796
C1QB	TYROBP	0.9212862600073808
C1QB	VSIG4	0.913031425913174
C1QC	C1QA	0.9666350122388137
C1QC	C1QB	0.9921216751314856
C1QC	CD53	0.9357177577024788
C1QC	CD68	0.9130494090011876
C1QC	CD86	0.901962098201828
C1QC	FCER1G	0.9235375704332528
C1QC	FCGR3A	0.905040624975317
C1QC	FERMT3	0.9039911672274196
C1QC	GPSM3	0.9011758661757312
C1QC	HAVCR2	0.9000248251785968
C1QC	HCK	0.9151525026239448
C1QC	LAIR1	0.922935741756196
C1QC	LAPTM5	0.9404549774418748
C1QC	NCF4	0.9134964224303144
C1QC	SASH3	0.9266563285558972
C1QC	SPI1	0.9338076056159546
C1QC	TBXAS1	0.911321346835918
C1QC	TYROBP	0.9166180907988593
C1R	C1S	0.9022153748448306
C1S	C1R	0.9022153748448306
C1orf38	IL10RA	0.9207323209250832
C1orf38	SLA	0.9150230093446904
C3AR1	BTK	0.9063061845706136
C3AR1	CD4	0.9039607144230392
C3AR1	CD53	0.9430813747139218
C3AR1	CD86	0.9172563641130764
C3AR1	CTSS	0.9122969192669604
C3AR1	EVI2B	0.9222224953011116
C3AR1	HAVCR2	0.9147672455284646
C3AR1	HCK	0.9000802490539662
C3AR1	ITGB2	0.9068978620621028
C3AR1	LAIR1	0.92220420280856
C3AR1	LAPTM5	0.9069800322080258
C3AR1	NCKAP1L	0.9335503918999642
C3AR1	PLEK	0.9055687005373686
C3AR1	PTPN6	0.9052937555562216
C3AR1	PTPRC	0.9031843244680094
C3AR1	SASH3	0.9243226490952504
C3AR1	SLC7A7	0.9036096177169556
C3AR1	SYK	0.90436204974062
C3AR1	TBXAS1	0.9088236097931004
C3AR1	TLR2	0.9014808609622692
C3AR1	TLR7	0.9057962236310368
C3AR1	VAV1	0.9153124524580571
C7orf59	ATP5J2	0.9238892049358084
C7orf59	ZNHIT1	0.913133333867307
CACNG3	CALY	0.9249518237774462
CACNG3	GABRA1	0.9252517381218246
CACNG3	GABRG2	0.9042159909192474
CACNG3	GRIN1	0.908052750737578
CACNG3	MAL2	0.911318699711378
CACNG3	PACSIN1	0.9108879816345014
CACNG3	SLC17A7	0.9399155034709952
CACNG3	SLC6A17	0.9094711604140991
CACNG3	SYN2	0.9155222891026334
CALY	CACNG3	0.9249518237774462
CALY	GABRA1	0.9213527771576518
CALY	GABRG2	0.907281001332732
CALY	GRIN1	0.9145594440809836
CALY	KCNC2	0.9029483113528948
CALY	PCP4L1	0.9008096021447922
CALY	SLC17A7	0.9369427829352952
CALY	SLC6A17	0.9098583535757734
CALY	SYN2	0.918354361874028
CARD16	CASP1	0.9146022790846716
CARNS1	CNDP1	0.9030802053720569
CARNS1	CNTNAP4	0.9050946533681926
CARNS1	GPR62	0.905781449979147
CARNS1	KLK6	0.9115775855065932
CARNS1	LOC283999	0.916621918469889
CARNS1	MAG	0.9382567817043056
CARNS1	MBP	0.9469215156267458
