source	target	weight
AGER	APBA1	340
AGER	CP	205
AGER	CXCL12	307
AGER	EGFR	298
AGER	HRAS	332
AGER	KRAS	332
AGER	MMP1	235
AGER	MMP9	180
AGER	MTHFR	311
AGER	NFKB1	451
AGER	PTGS2	156
AGER	SFTPC	172
AGER	TGFB1	641
AGER	TNF	311
AGER	VEGFA	372
AGR2	AKT1	219
AGR2	CDH1	238
AGR2	CDH13	367
AGR2	EGFR	317
AGR2	ERBB2	201
AGR2	MMP12	226
AGR2	NFKB1	815
AGR2	SCGB1A1	232
AGR2	SPP1	256
AGR2	TP53	294
AKT1	ANXA5	780
AKT1	APC	516
AKT1	BCL2	992
AKT1	BIRC5	954
AKT1	BRAF	893
AKT1	CDH1	937
AKT1	CDH13	671
AKT1	CDKN1C	215
AKT1	CDKN2A	756
AKT1	CDKN2B	289
AKT1	CP	215
AKT1	CSF3	849
AKT1	CXCL12	837
AKT1	CXCL13	313
AKT1	CYP1B1	215
AKT1	DLC1	652
AKT1	DUSP6	320
AKT1	EGFR	477
AKT1	ERBB2	476
AKT1	ERBB3	945
AKT1	FABP4	277
AKT1	FHIT	218
AKT1	GREM1	215
AKT1	HGF	829
AKT1	HMMR	234
AKT1	HRAS	963
AKT1	KRAS	962
AKT1	KRT14	215
AKT1	KRT5	294
AKT1	LCK	914
AKT1	MET	375
AKT1	MGMT	226
AKT1	MLH1	232
AKT1	MMP1	295
AKT1	MMP12	846
AKT1	MMP9	972
AKT1	MTHFR	215
AKT1	NF1	679
AKT1	NFKB1	994
AKT1	NKX2-1	215
AKT1	OPCML	221
AKT1	PAX5	215
AKT1	PRDM2	878
AKT1	PTGS2	962
AKT1	RASSF1	216
AKT1	RB1	328
AKT1	SFRP1	373
AKT1	SPP1	820
AKT1	STAT1	967
AKT1	STAT2	285
AKT1	TERT	999
AKT1	TGFB1	270
AKT1	TNF	992
AKT1	TOX3	219
AKT1	TP53	964
AKT1	VEGFA	996
ANXA5	BCL2	823
ANXA5	BIRC5	752
ANXA5	GREM1	157
ANXA5	IRF4	212
ANXA5	MMP9	200
ANXA5	NFKB1	780
ANXA5	PTGS2	305
ANXA5	RASSF1	157
ANXA5	SCGB1A1	202
ANXA5	TNF	768
ANXA5	TOP2A	154
ANXA5	TP53	786
ANXA5	VEGFA	151
ANXA5	WIF1	185
APBA1	BRAF	770
APBA1	CADM1	277
APBA1	CDH1	492
APBA1	CDKN2A	704
APBA1	CDKN2B	263
APBA1	GREM1	268
APBA1	HRAS	241
APBA1	KRAS	758
APBA1	MGMT	782
APBA1	MLH1	784
APBA1	MTHFR	163
APBA1	PRDM2	581
APBA1	PTGS2	260
APBA1	RASSF1	581
APBA1	RASSF2	657
APBA1	TGFB1	216
APBA1	TP53	321
APC	BCL2	215
APC	BIRC5	425
APC	BRAF	273
APC	CADM1	247
APC	CDH1	870
APC	CDH13	246
APC	CDKN1C	351
APC	CDKN2A	216
APC	CDKN2B	254
APC	DUSP6	279
APC	EGFR	215
APC	FABP4	263
APC	FHIT	208
APC	HGF	154
APC	HMMR	216
APC	HRAS	771
APC	KRAS	898
APC	KRT14	451
APC	KRT5	394
APC	MGMT	160
APC	MLH1	899
APC	MMP9	240
APC	NF1	302
APC	NFKB1	218
APC	PAX5	229
APC	PTGS2	912
APC	RASSF1	390
APC	RB1	345
APC	SFRP1	324
APC	TGFB1	218
APC	TNF	215
APC	TP53	981
APC	WIF1	260
BCL2	BIRC5	822
BCL2	BRAF	751
BCL2	CDH1	961
BCL2	CDH13	249
BCL2	CDKN2A	800
BCL2	CDKN2B	419
BCL2	CSF3	216
BCL2	CXCL12	226
BCL2	CXCL13	267
BCL2	DLC1	362
BCL2	EGFR	963
BCL2	ERBB2	826
BCL2	ERBB3	277
BCL2	FHIT	480
BCL2	HGF	946
BCL2	HMMR	180
BCL2	HRAS	985
BCL2	IRF4	730
BCL2	KRAS	742
BCL2	KRT14	358
BCL2	KRT5	510
BCL2	LCK	483
BCL2	MET	500
BCL2	MGMT	325
BCL2	MLH1	446
BCL2	MMP1	270
BCL2	MMP9	961
BCL2	NF1	215
BCL2	NFKB1	981
BCL2	NKX2-1	441
BCL2	PAX5	794
BCL2	PRDM2	581
BCL2	PTGS2	961
BCL2	RASSF1	312
BCL2	RB1	821
BCL2	STAT1	970
BCL2	STAT2	277
BCL2	TERT	729
BCL2	TGFB1	312
BCL2	TNF	992
BCL2	TOP2A	700
BCL2	TOX3	366
BCL2	TP53	999
BCL2	VEGFA	962
BIRC5	BRAF	199
BIRC5	CDH1	745
BIRC5	CDKN2A	580
BIRC5	CDKN2B	159
BIRC5	CSF3	833
BIRC5	EGFR	960
BIRC5	ERBB2	960
BIRC5	ERBB3	208
BIRC5	FHIT	478
BIRC5	HMMR	957
BIRC5	HRAS	296
BIRC5	KRAS	299
BIRC5	KRT14	302
BIRC5	KRT5	288
BIRC5	MET	156
BIRC5	MKI67	926
BIRC5	MLH1	380
BIRC5	MMP1	477
BIRC5	MMP12	298
BIRC5	MMP9	876
BIRC5	NF1	216
BIRC5	NFKB1	786
BIRC5	OPCML	353
BIRC5	PAX5	378
BIRC5	PTGS2	961
BIRC5	RASSF1	226
BIRC5	RB1	300
BIRC5	SFRP1	332
BIRC5	SPP1	221
BIRC5	TERT	960
BIRC5	TGFB1	218
BIRC5	TNF	702
BIRC5	TOP2A	947
BIRC5	TP53	968
BIRC5	VEGFA	954
BIRC5	WIF1	191
